cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor	pval_perm_one_side	pval_perm_two_side	pval_maxT_one_side	fdr_perm_one_side
adipose.tissue_monocytes	38.02196938510687	4.0329107588503777e-07	5.086544267528947	2.328742594258075	3.335046782421675e-91	21.487772951881084	0.014398866005679856	1.6733961689968526e-32	2.0164553793389217e-07	2.3673134395874443e-05	1.4795708995651857e-05	0.0004997501249375312	0.0004997501249375312	0.00849575212393803	0.0063579321450385915
adipose.tissue_macrophages	49.47748466169015	3.4569231046388186e-07	5.116135853953963	2.2846142472695834	2.2427951304938065e-84	20.555326825858977	0.014564440479045593	3.5558126025941277e-32	1.7284615527746183e-07	2.3673134395874443e-05	1.4795708995651857e-05	0.0004997501249375312	0.0004997501249375312	0.00849575212393803	0.0063579321450385915
thymus_macrophages	48.47149536034219	5.168806636653808e-07	5.0385641616140475	2.2580148341396673	1.0085819112278722e-79	19.90490616368212	0.014132326158175723	4.207104752355225e-32	2.5844033180177917e-07	2.3673134395874443e-05	1.4795708995651857e-05	0.0004997501249375312	0.0004997501249375312	0.009995002498750625	0.0063579321450385915
vascular_fibroblasts	27.581919615817483	4.911976754606696e-07	5.048451926530592	2.1837935836680655	7.754999457388444e-68	18.177609189842023	0.01418705993610525	1.0305229816103264e-31	2.455988377114693e-07	2.3673134395874443e-05	1.4795708995651857e-05	0.0004997501249375312	0.0004997501249375312	0.009495252373813094	0.0063579321450385915
kidney_macrophages	82.24262831378778	1.8374433713043826e-06	4.786573317075676	2.3433846621715873	1.5256328891140876e-92	21.667927115058863	0.012771692960827585	2.894045013077633e-32	9.187216856165747e-07	6.0110647432671946e-05	4.207745320123913e-05	0.0004997501249375312	0.0004997501249375312	0.015492253873063468	0.0063579321450385915
vascular_macrophages	25.73625009968174	3.3442410704025264e-06	4.663335777571132	2.2602515243081505	4.402963480412881e-78	19.672467266925207	0.012130381033420456	4.5495667179206696e-32	1.6721205352565605e-06	9.572890064027232e-05	6.38192670956254e-05	0.0004997501249375312	0.0004997501249375312	0.021989005497251374	0.0063579321450385915
spleen_macrophages	55.519482172929465	8.327546730361867e-06	4.469743195924991	2.363390830677687	9.228318195296417e-95	21.96436474793698	0.011155132836454973	2.0212007345476422e-32	4.16377336520668e-06	0.00017336438193207886	0.00010594490007025886	0.0004997501249375312	0.0004997501249375312	0.03398300849575212	0.0063579321450385915
fallopian.tube_macrophages	36.76197156704384	7.233696332765793e-06	4.500111850796624	2.3214350677561346	7.432256605973826e-88	21.033618931065853	0.011305510279841502	2.3755045813458938e-32	3.6168481664100582e-06	0.00017115773899238802	0.00010594490007025886	0.0004997501249375312	0.0004997501249375312	0.03248375812093953	0.0063579321450385915
thymus_fibroblasts	28.64057587705617	7.474137073903407e-06	4.493076570665028	2.258437674044117	9.771568819472745e-77	19.480357344721863	0.011270586913956993	4.486455533024116e-32	3.737068536957544e-06	0.00017115773899238802	0.00010594490007025886	0.0004997501249375312	0.0004997501249375312	0.03298350824587706	0.0063579321450385915
endometrium_macrophages	74.7668405809759	2.2460825005381748e-05	4.250286532650332	2.310634973360606	9.800528472658518e-85	20.605057143345302	0.010097417511272355	1.1139606623831536e-32	1.1230412502727383e-05	0.0004286274105193684	0.00025717644631245706	0.0004997501249375312	0.0004997501249375312	0.051974012993503245	0.0063579321450385915
